a, b, c, d, e, f, g
  5,    112760.,             7.512768 ,           11.842036 ,            8.328952 ,           15.345043 ,           13.375552
  5,    112790.,             7.511545 ,           11.840158 ,            8.327332 ,           15.342764 ,           13.372813
  5,    112820.,             7.510322 ,           11.838280 ,            8.325713 ,           15.340485 ,           13.370076
  5,    112850.,             7.509099 ,           11.836403 ,            8.324095 ,           15.338207 ,           13.367341
  5,    112880.,             7.507877 ,           11.834526 ,            8.322478 ,           15.335929 ,           13.364607
  5,    112910.,             7.506655 ,           11.832651 ,            8.320861 ,           15.333653 ,           13.361874
  5,    112940.,             7.505434 ,           11.830776 ,            8.319245 ,           15.331376 ,           13.359144
  5,    112970.,             7.504213 ,           11.828901 ,            8.317630 ,           15.329101 ,           13.356414
  5,    113000.,             7.502993 ,           11.827028 ,            8.316016 ,           15.326826 ,           13.353687
  5,    113030.,             7.501773 ,           11.825155 ,            8.314403 ,           15.324552 ,           13.350961
  5,    113060.,             7.500554 ,           11.823283 ,            8.312790 ,           15.322278 ,           13.348236
  5,    113090.,             7.499335 ,           11.821412 ,            8.311178 ,           15.320005 ,           13.345513
  5,    113120.,             7.498117 ,           11.819541 ,            8.309567 ,           15.317732 ,           13.342791
  5,    113150.,             7.496899 ,           11.817671 ,            8.307957 ,           15.315461 ,           13.340071
  5,    113180.,             7.495682 ,           11.815802 ,            8.306348 ,           15.313190 ,           13.337353
  5,    113210.,             7.494465 ,           11.813933 ,            8.304739 ,           15.310919 ,           13.334636
  5,    113240.,             7.493249 ,           11.812065 ,            8.303131 ,           15.308649 ,           13.331920
  5,    113270.,             7.492033 ,           11.810198 ,            8.301524 ,           15.306380 ,           13.329206
  5,    113300.,             7.490818 ,           11.808331 ,            8.299918 ,           15.304112 ,           13.326494
  5,    113330.,             7.489603 ,           11.806466 ,            8.298312 ,           15.301844 ,           13.323783
  5,    113360.,             7.488389 ,           11.804601 ,            8.296708 ,           15.299576 ,           13.321074
  5,    113390.,             7.487175 ,           11.802736 ,            8.295104 ,           15.297310 ,           13.318366
  5,    113420.,             7.485962 ,           11.800873 ,            8.293500 ,           15.295044 ,           13.315659
  5,    113450.,             7.484749 ,           11.799010 ,            8.291898 ,           15.292779 ,           13.312955
  5,    113480.,             7.483536 ,           11.797147 ,            8.290297 ,           15.290514 ,           13.310251
  5,    113510.,             7.482324 ,           11.795286 ,            8.288696 ,           15.288250 ,           13.307549
  5,    113540.,             7.481113 ,           11.793425 ,            8.287096 ,           15.285986 ,           13.304849
  5,    113570.,             7.479902 ,           11.791565 ,            8.285497 ,           15.283724 ,           13.302150
  5,    113600.,             7.478691 ,           11.789705 ,            8.283898 ,           15.281462 ,           13.299453
  5,    113630.,             7.477481 ,           11.787847 ,            8.282301 ,           15.279200 ,           13.296757
  5,    113660.,             7.476272 ,           11.785989 ,            8.280704 ,           15.276939 ,           13.294063
  5,    113690.,             7.475063 ,           11.784131 ,            8.279108 ,           15.274679 ,           13.291370
  5,    113720.,             7.473854 ,           11.782275 ,            8.277513 ,           15.272420 ,           13.288679
  5,    113750.,             7.472646 ,           11.780419 ,            8.275918 ,           15.270161 ,           13.285989
  5,    113780.,             7.471439 ,           11.778564 ,            8.274324 ,           15.267902 ,           13.283301
  5,    113810.,             7.470232 ,           11.776709 ,            8.272732 ,           15.265645 ,           13.280614
  5,    113840.,             7.469025 ,           11.774855 ,            8.271139 ,           15.263388 ,           13.277929
  5,    113870.,             7.467819 ,           11.773002 ,            8.269548 ,           15.261131 ,           13.275245
  5,    113900.,             7.466613 ,           11.771150 ,            8.267957 ,           15.258876 ,           13.272563
  5,    113930.,             7.465408 ,           11.769298 ,            8.266368 ,           15.256621 ,           13.269882
  5,    113960.,             7.464204 ,           11.767447 ,            8.264779 ,           15.254366 ,           13.267203
  5,    113990.,             7.462999 ,           11.765596 ,            8.263190 ,           15.252113 ,           13.264525
  5,    114020.,             7.461796 ,           11.763747 ,            8.261603 ,           15.249859 ,           13.261849
  5,    114050.,             7.460592 ,           11.761898 ,            8.260016 ,           15.247607 ,           13.259174
  5,    114080.,             7.459390 ,           11.760049 ,            8.258430 ,           15.245355 ,           13.256500
  5,    114110.,             7.458187 ,           11.758202 ,            8.256845 ,           15.243104 ,           13.253828
  5,    114140.,             7.456986 ,           11.756355 ,            8.255261 ,           15.240853 ,           13.251158
  5,    114170.,             7.455784 ,           11.754509 ,            8.253677 ,           15.238604 ,           13.248489
  5,    114200.,             7.454583 ,           11.752663 ,            8.252094 ,           15.236354 ,           13.245822
  5,    114230.,             7.453383 ,           11.750819 ,            8.250512 ,           15.234106 ,           13.243156
  5,    114260.,             7.452183 ,           11.748974 ,            8.248931 ,           15.231858 ,           13.240491
  5,    114290.,             7.450984 ,           11.747131 ,            8.247351 ,           15.229610 ,           13.237828
  5,    114320.,             7.449785 ,           11.745288 ,            8.245771 ,           15.227364 ,           13.235166
  5,    114350.,             7.448586 ,           11.743446 ,            8.244192 ,           15.225118 ,           13.232506
  5,    114380.,             7.447388 ,           11.741605 ,            8.242614 ,           15.222872 ,           13.229848
  5,    114410.,             7.446191 ,           11.739764 ,            8.241036 ,           15.220628 ,           13.227190
  5,    114440.,             7.444994 ,           11.737924 ,            8.239460 ,           15.218383 ,           13.224535
  5,    114470.,             7.443797 ,           11.736085 ,            8.237884 ,           15.216140 ,           13.221880
  5,    114500.,             7.442601 ,           11.734247 ,            8.236308 ,           15.213897 ,           13.219228
  5,    114530.,             7.441406 ,           11.732409 ,            8.234734 ,           15.211655 ,           13.216576
  5,    114560.,             7.440210 ,           11.730571 ,            8.233161 ,           15.209414 ,           13.213926
  5,    114590.,             7.439016 ,           11.728735 ,            8.231588 ,           15.207173 ,           13.211278
  5,    114620.,             7.437822 ,           11.726899 ,            8.230016 ,           15.204932 ,           13.208631
  5,    114650.,             7.436628 ,           11.725064 ,            8.228444 ,           15.202693 ,           13.205986
  5,    114680.,             7.435435 ,           11.723230 ,            8.226874 ,           15.200454 ,           13.203341
  5,    114710.,             7.434242 ,           11.721396 ,            8.225304 ,           15.198216 ,           13.200699
  5,    114740.,             7.433050 ,           11.719563 ,            8.223735 ,           15.195978 ,           13.198058
  5,    114770.,             7.431858 ,           11.717730 ,            8.222167 ,           15.193741 ,           13.195418
  5,    114800.,             7.430666 ,           11.715899 ,            8.220599 ,           15.191505 ,           13.192780
  5,    114830.,             7.429476 ,           11.714068 ,            8.219032 ,           15.189269 ,           13.190143
  5,    114860.,             7.428285 ,           11.712237 ,            8.217466 ,           15.187034 ,           13.187507
  5,    114890.,             7.427095 ,           11.710408 ,            8.215901 ,           15.184800 ,           13.184873
  5,    114920.,             7.425906 ,           11.708579 ,            8.214337 ,           15.182566 ,           13.182241
  5,    114950.,             7.424717 ,           11.706750 ,            8.212773 ,           15.180333 ,           13.179610
  5,    114980.,             7.423528 ,           11.704923 ,            8.211210 ,           15.178100 ,           13.176980
  5,    115010.,             7.422340 ,           11.703096 ,            8.209648 ,           15.175868 ,           13.174352
  5,    115040.,             7.421153 ,           11.701270 ,            8.208086 ,           15.173637 ,           13.171725
  5,    115070.,             7.419966 ,           11.699444 ,            8.206526 ,           15.171407 ,           13.169100
  5,    115100.,             7.418779 ,           11.697619 ,            8.204966 ,           15.169177 ,           13.166476
  5,    115130.,             7.417593 ,           11.695795 ,            8.203407 ,           15.166947 ,           13.163853
  5,    115160.,             7.416407 ,           11.693972 ,            8.201848 ,           15.164719 ,           13.161232
  5,    115190.,             7.415222 ,           11.692149 ,            8.200291 ,           15.162491 ,           13.158613
  5,    115220.,             7.414037 ,           11.690327 ,            8.198734 ,           15.160264 ,           13.155995
  5,    115250.,             7.412853 ,           11.688505 ,            8.197178 ,           15.158037 ,           13.153378
  5,    115280.,             7.411669 ,           11.686684 ,            8.195622 ,           15.155811 ,           13.150762
  5,    115310.,             7.410485 ,           11.684864 ,            8.194067 ,           15.153586 ,           13.148148
  5,    115340.,             7.409303 ,           11.683045 ,            8.192514 ,           15.151361 ,           13.145536
  5,    115370.,             7.408120 ,           11.681226 ,            8.190960 ,           15.149137 ,           13.142925
  5,    115400.,             7.406938 ,           11.679408 ,            8.189408 ,           15.146913 ,           13.140315
  5,    115430.,             7.405757 ,           11.677591 ,            8.187856 ,           15.144691 ,           13.137707
  5,    115460.,             7.404576 ,           11.675774 ,            8.186305 ,           15.142468 ,           13.135100
  5,    115490.,             7.403395 ,           11.673958 ,            8.184755 ,           15.140247 ,           13.132495
  5,    115520.,             7.402215 ,           11.672143 ,            8.183206 ,           15.138026 ,           13.129891
  5,    115550.,             7.401035 ,           11.670328 ,            8.181657 ,           15.135806 ,           13.127288
  5,    115580.,             7.399856 ,           11.668514 ,            8.180109 ,           15.133586 ,           13.124687
  5,    115610.,             7.398677 ,           11.666701 ,            8.178562 ,           15.131367 ,           13.122087
  5,    115640.,             7.397499 ,           11.664888 ,            8.177016 ,           15.129149 ,           13.119488
  5,    115670.,             7.396321 ,           11.663076 ,            8.175470 ,           15.126932 ,           13.116891
  5,    115700.,             7.395144 ,           11.661265 ,            8.173925 ,           15.124715 ,           13.114296
  5,    115730.,             7.393967 ,           11.659454 ,            8.172381 ,           15.122498 ,           13.111702
  5,    115760.,             7.392791 ,           11.657644 ,            8.170837 ,           15.120283 ,           13.109109
  5,    115790.,             7.391615 ,           11.655835 ,            8.169294 ,           15.118068 ,           13.106517
  5,    115820.,             7.390439 ,           11.654026 ,            8.167752 ,           15.115853 ,           13.103927
  5,    115850.,             7.389264 ,           11.652218 ,            8.166211 ,           15.113639 ,           13.101339
  5,    115880.,             7.388090 ,           11.650411 ,            8.164671 ,           15.111426 ,           13.098752
  5,    115910.,             7.386916 ,           11.648605 ,            8.163131 ,           15.109214 ,           13.096166
  5,    115940.,             7.385742 ,           11.646799 ,            8.161592 ,           15.107002 ,           13.093581
  5,    115970.,             7.384569 ,           11.644993 ,            8.160053 ,           15.104791 ,           13.090998
  5,    116000.,             7.383396 ,           11.643189 ,            8.158516 ,           15.102580 ,           13.088417
  5,    116030.,             7.382224 ,           11.641385 ,            8.156979 ,           15.100371 ,           13.085836
  5,    116060.,             7.381052 ,           11.639582 ,            8.155443 ,           15.098161 ,           13.083257
  5,    116090.,             7.379881 ,           11.637779 ,            8.153908 ,           15.095953 ,           13.080680
  5,    116120.,             7.378710 ,           11.635977 ,            8.152373 ,           15.093745 ,           13.078104
  5,    116150.,             7.377540 ,           11.634176 ,            8.150839 ,           15.091538 ,           13.075529
  5,    116180.,             7.376370 ,           11.632376 ,            8.149306 ,           15.089331 ,           13.072956
  5,    116210.,             7.375200 ,           11.630576 ,            8.147774 ,           15.087125 ,           13.070384
  5,    116240.,             7.374031 ,           11.628777 ,            8.146242 ,           15.084920 ,           13.067813
  5,    116270.,             7.372863 ,           11.626978 ,            8.144711 ,           15.082715 ,           13.065244
  5,    116300.,             7.371694 ,           11.625180 ,            8.143181 ,           15.080511 ,           13.062676
  5,    116330.,             7.370527 ,           11.623383 ,            8.141651 ,           15.078308 ,           13.060109
  5,    116360.,             7.369360 ,           11.621586 ,            8.140122 ,           15.076105 ,           13.057544
  5,    116390.,             7.368193 ,           11.619790 ,            8.138594 ,           15.073903 ,           13.054981
  5,    116420.,             7.367027 ,           11.617995 ,            8.137067 ,           15.071701 ,           13.052418
  5,    116450.,             7.365861 ,           11.616201 ,            8.135540 ,           15.069501 ,           13.049857
  5,    116480.,             7.364695 ,           11.614407 ,            8.134015 ,           15.067300 ,           13.047298
  5,    116510.,             7.363530 ,           11.612614 ,            8.132489 ,           15.065101 ,           13.044739
  5,    116540.,             7.362366 ,           11.610821 ,            8.130965 ,           15.062902 ,           13.042182
  5,    116570.,             7.361202 ,           11.609029 ,            8.129441 ,           15.060704 ,           13.039627
  5,    116600.,             7.360038 ,           11.607238 ,            8.127918 ,           15.058506 ,           13.037073
  5,    116630.,             7.358875 ,           11.605447 ,            8.126396 ,           15.056309 ,           13.034520
  5,    116660.,             7.357713 ,           11.603658 ,            8.124875 ,           15.054113 ,           13.031968
  5,    116690.,             7.356550 ,           11.601868 ,            8.123354 ,           15.051917 ,           13.029418
  5,    116720.,             7.355389 ,           11.600080 ,            8.121834 ,           15.049722 ,           13.026869
  5,    116750.,             7.354227 ,           11.598292 ,            8.120315 ,           15.047528 ,           13.024322
  5,    116780.,             7.353067 ,           11.596505 ,            8.118796 ,           15.045334 ,           13.021776
  5,    116810.,             7.351906 ,           11.594718 ,            8.117278 ,           15.043141 ,           13.019231
  5,    116840.,             7.350746 ,           11.592932 ,            8.115761 ,           15.040949 ,           13.016688
  5,    116870.,             7.349587 ,           11.591147 ,            8.114244 ,           15.038757 ,           13.014146
  5,    116900.,             7.348428 ,           11.589362 ,            8.112729 ,           15.036566 ,           13.011605
  5,    116930.,             7.347269 ,           11.587578 ,            8.111214 ,           15.034376 ,           13.009066
  5,    116960.,             7.346111 ,           11.585795 ,            8.109699 ,           15.032186 ,           13.006528
  5,    116990.,             7.344953 ,           11.584012 ,            8.108186 ,           15.029997 ,           13.003991
  5,    117020.,             7.343796 ,           11.582230 ,            8.106673 ,           15.027808 ,           13.001456
  5,    117050.,             7.342639 ,           11.580449 ,            8.105161 ,           15.025620 ,           12.998922
  5,    117080.,             7.341483 ,           11.578668 ,            8.103649 ,           15.023433 ,           12.996389
  5,    117110.,             7.340327 ,           11.576888 ,            8.102139 ,           15.021246 ,           12.993858
  5,    117140.,             7.339172 ,           11.575109 ,            8.100629 ,           15.019060 ,           12.991328
  5,    117170.,             7.338017 ,           11.573330 ,            8.099119 ,           15.016875 ,           12.988800
  5,    117200.,             7.336862 ,           11.571552 ,            8.097611 ,           15.014690 ,           12.986272
  5,    117230.,             7.335708 ,           11.569775 ,            8.096103 ,           15.012506 ,           12.983746
  5,    117260.,             7.334555 ,           11.567998 ,            8.094596 ,           15.010323 ,           12.981222
  5,    117290.,             7.333401 ,           11.566222 ,            8.093089 ,           15.008140 ,           12.978699
  5,    117320.,             7.332249 ,           11.564447 ,            8.091584 ,           15.005958 ,           12.976177
  5,    117350.,             7.331096 ,           11.562672 ,            8.090079 ,           15.003777 ,           12.973656
  5,    117380.,             7.329945 ,           11.560898 ,            8.088574 ,           15.001596 ,           12.971137
  5,    117410.,             7.328793 ,           11.559124 ,            8.087071 ,           14.999416 ,           12.968619
  5,    117440.,             7.327642 ,           11.557352 ,            8.085568 ,           14.997237 ,           12.966102
  5,    117470.,             7.326492 ,           11.555580 ,            8.084066 ,           14.995058 ,           12.963587
  5,    117500.,             7.325342 ,           11.553808 ,            8.082564 ,           14.992880 ,           12.961073
  5,    117530.,             7.324192 ,           11.552037 ,            8.081064 ,           14.990702 ,           12.958560
  5,    117560.,             7.323043 ,           11.550267 ,            8.079564 ,           14.988525 ,           12.956049
  5,    117590.,             7.321894 ,           11.548498 ,            8.078064 ,           14.986349 ,           12.953539
  5,    117620.,             7.320746 ,           11.546729 ,            8.076566 ,           14.984173 ,           12.951030
  5,    117650.,             7.319598 ,           11.544960 ,            8.075068 ,           14.981998 ,           12.948523
  5,    117680.,             7.318451 ,           11.543193 ,            8.073571 ,           14.979824 ,           12.946017
  5,    117710.,             7.317304 ,           11.541426 ,            8.072074 ,           14.977650 ,           12.943512
  5,    117740.,             7.316158 ,           11.539660 ,            8.070578 ,           14.975477 ,           12.941008
  5,    117770.,             7.315011 ,           11.537894 ,            8.069083 ,           14.973305 ,           12.938506
  5,    117800.,             7.313866 ,           11.536129 ,            8.067589 ,           14.971133 ,           12.936005
  5,    117830.,             7.312721 ,           11.534365 ,            8.066095 ,           14.968962 ,           12.933506
  5,    117860.,             7.311576 ,           11.532601 ,            8.064602 ,           14.966792 ,           12.931008
  5,    117890.,             7.310432 ,           11.530838 ,            8.063110 ,           14.964622 ,           12.928511
  5,    117920.,             7.309288 ,           11.529076 ,            8.061618 ,           14.962453 ,           12.926015
  5,    117950.,             7.308145 ,           11.527314 ,            8.060127 ,           14.960284 ,           12.923521
  5,    117980.,             7.307002 ,           11.525553 ,            8.058637 ,           14.958116 ,           12.921028
  5,    118010.,             7.305859 ,           11.523792 ,            8.057148 ,           14.955949 ,           12.918536
  5,    118040.,             7.304717 ,           11.522033 ,            8.055659 ,           14.953782 ,           12.916046
  5,    118070.,             7.303575 ,           11.520273 ,            8.054171 ,           14.951616 ,           12.913557
  5,    118100.,             7.302434 ,           11.518515 ,            8.052684 ,           14.949451 ,           12.911069
  5,    118130.,             7.301294 ,           11.516757 ,            8.051197 ,           14.947287 ,           12.908582
  5,    118160.,             7.300153 ,           11.515000 ,            8.049711 ,           14.945123 ,           12.906097
  5,    118190.,             7.299013 ,           11.513243 ,            8.048226 ,           14.942959 ,           12.903613
  5,    118220.,             7.297874 ,           11.511487 ,            8.046741 ,           14.940796 ,           12.901130
  5,    118250.,             7.296735 ,           11.509732 ,            8.045257 ,           14.938634 ,           12.898649
  5,    118280.,             7.295597 ,           11.507977 ,            8.043774 ,           14.936473 ,           12.896169
  5,    118310.,             7.294458 ,           11.506223 ,            8.042291 ,           14.934312 ,           12.893690
  5,    118340.,             7.293321 ,           11.504470 ,            8.040810 ,           14.932152 ,           12.891213
  5,    118370.,             7.292184 ,           11.502717 ,            8.039328 ,           14.929993 ,           12.888737
  5,    118400.,             7.291047 ,           11.500965 ,            8.037848 ,           14.927834 ,           12.886262
  5,    118430.,             7.289910 ,           11.499214 ,            8.036368 ,           14.925675 ,           12.883788
  5,    118460.,             7.288775 ,           11.497463 ,            8.034889 ,           14.923518 ,           12.881316
  5,    118490.,             7.287639 ,           11.495713 ,            8.033411 ,           14.921361 ,           12.878845
  5,    118520.,             7.286504 ,           11.493963 ,            8.031933 ,           14.919205 ,           12.876375
  5,    118550.,             7.285370 ,           11.492215 ,            8.030456 ,           14.917049 ,           12.873906
  5,    118580.,             7.284235 ,           11.490466 ,            8.028980 ,           14.914894 ,           12.871439
  5,    118610.,             7.283102 ,           11.488719 ,            8.027504 ,           14.912740 ,           12.868973
  5,    118640.,             7.281968 ,           11.486972 ,            8.026029 ,           14.910586 ,           12.866508
  5,    118670.,             7.280836 ,           11.485226 ,            8.024555 ,           14.908433 ,           12.864045
  5,    118700.,             7.279703 ,           11.483480 ,            8.023082 ,           14.906281 ,           12.861583
  5,    118730.,             7.278571 ,           11.481735 ,            8.021609 ,           14.904129 ,           12.859122
  5,    118760.,             7.277440 ,           11.479991 ,            8.020137 ,           14.901978 ,           12.856662
  5,    118790.,             7.276309 ,           11.478247 ,            8.018665 ,           14.899827 ,           12.854204
  5,    118820.,             7.275178 ,           11.476504 ,            8.017194 ,           14.897677 ,           12.851747
  5,    118850.,             7.274048 ,           11.474761 ,            8.015724 ,           14.895528 ,           12.849291
  5,    118880.,             7.272918 ,           11.473019 ,            8.014255 ,           14.893380 ,           12.846836
  5,    118910.,             7.271788 ,           11.471278 ,            8.012786 ,           14.891232 ,           12.844383
  5,    118940.,             7.270660 ,           11.469538 ,            8.011318 ,           14.889084 ,           12.841931
  5,    118970.,             7.269531 ,           11.467798 ,            8.009851 ,           14.886938 ,           12.839480
  5,    119000.,             7.268403 ,           11.466058 ,            8.008384 ,           14.884792 ,           12.837031
  5,    119030.,             7.267275 ,           11.464320 ,            8.006918 ,           14.882646 ,           12.834583
  5,    119060.,             7.266148 ,           11.462582 ,            8.005453 ,           14.880502 ,           12.832136
  5,    119090.,             7.265021 ,           11.460844 ,            8.003988 ,           14.878358 ,           12.829690
  5,    119120.,             7.263895 ,           11.459107 ,            8.002524 ,           14.876214 ,           12.827246
  5,    119150.,             7.262769 ,           11.457371 ,            8.001061 ,           14.874071 ,           12.824802
  5,    119180.,             7.261644 ,           11.455636 ,            7.999598 ,           14.871929 ,           12.822360
  5,    119210.,             7.260519 ,           11.453901 ,            7.998136 ,           14.869788 ,           12.819920
  5,    119240.,             7.259394 ,           11.452167 ,            7.996675 ,           14.867647 ,           12.817480
  5,    119270.,             7.258270 ,           11.450433 ,            7.995214 ,           14.865507 ,           12.815042
  5,    119300.,             7.257146 ,           11.448700 ,            7.993754 ,           14.863367 ,           12.812605
  5,    119330.,             7.256023 ,           11.446968 ,            7.992295 ,           14.861228 ,           12.810169
  5,    119360.,             7.254900 ,           11.445236 ,            7.990837 ,           14.859090 ,           12.807735
  5,    119390.,             7.253777 ,           11.443505 ,            7.989379 ,           14.856952 ,           12.805302
  5,    119420.,             7.252655 ,           11.441775 ,            7.987922 ,           14.854815 ,           12.802870
  5,    119450.,             7.251534 ,           11.440045 ,            7.986465 ,           14.852679 ,           12.800439
  5,    119480.,             7.250413 ,           11.438316 ,            7.985009 ,           14.850543 ,           12.798010
  5,    119510.,             7.249292 ,           11.436587 ,            7.983554 ,           14.848408 ,           12.795581
  5,    119540.,             7.248172 ,           11.434859 ,            7.982100 ,           14.846274 ,           12.793154
  5,    119570.,             7.247052 ,           11.433132 ,            7.980646 ,           14.844140 ,           12.790728
  5,    119600.,             7.245932 ,           11.431405 ,            7.979193 ,           14.842007 ,           12.788304
  5,    119630.,             7.244813 ,           11.429679 ,            7.977740 ,           14.839874 ,           12.785881
  5,    119660.,             7.243695 ,           11.427954 ,            7.976288 ,           14.837742 ,           12.783459
  5,    119690.,             7.242576 ,           11.426229 ,            7.974837 ,           14.835611 ,           12.781038
  5,    119720.,             7.241459 ,           11.424505 ,            7.973387 ,           14.833481 ,           12.778618
  5,    119750.,             7.240341 ,           11.422781 ,            7.971937 ,           14.831351 ,           12.776200
  5,    119780.,             7.239224 ,           11.421058 ,            7.970488 ,           14.829221 ,           12.773783
  5,    119810.,             7.238108 ,           11.419336 ,            7.969039 ,           14.827093 ,           12.771367
  5,    119840.,             7.236992 ,           11.417614 ,            7.967592 ,           14.824965 ,           12.768952
  5,    119870.,             7.235876 ,           11.415893 ,            7.966144 ,           14.822837 ,           12.766539
  5,    119900.,             7.234761 ,           11.414173 ,            7.964698 ,           14.820710 ,           12.764126
  5,    119930.,             7.233646 ,           11.412453 ,            7.963252 ,           14.818584 ,           12.761715
  5,    119960.,             7.232532 ,           11.410734 ,            7.961807 ,           14.816459 ,           12.759306
  5,    119990.,             7.231418 ,           11.409016 ,            7.960363 ,           14.814334 ,           12.756897
  5,    120020.,             7.230305 ,           11.407298 ,            7.958919 ,           14.812210 ,           12.754490
  5,    120050.,             7.229192 ,           11.405580 ,            7.957476 ,           14.810086 ,           12.752084
  5,    120080.,             7.228079 ,           11.403864 ,            7.956033 ,           14.807963 ,           12.749679
  5,    120110.,             7.226967 ,           11.402148 ,            7.954591 ,           14.805841 ,           12.747275
  5,    120140.,             7.225855 ,           11.400432 ,            7.953150 ,           14.803719 ,           12.744873
  5,    120170.,             7.224744 ,           11.398717 ,            7.951710 ,           14.801598 ,           12.742471
  5,    120200.,             7.223633 ,           11.397003 ,            7.950270 ,           14.799478 ,           12.740071
  5,    120230.,             7.222522 ,           11.395290 ,            7.948831 ,           14.797358 ,           12.737673
  5,    120260.,             7.221412 ,           11.393577 ,            7.947392 ,           14.795239 ,           12.735275
  5,    120290.,             7.220302 ,           11.391864 ,            7.945955 ,           14.793121 ,           12.732879
  5,    120320.,             7.219193 ,           11.390153 ,            7.944517 ,           14.791003 ,           12.730483
