Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
  130500.000000    -6512.445161     -719.266062    -1687.177342        1.916760       -5.432020       -5.082299
  130600.000000    -6279.280585    -1256.674910    -2183.428283        2.741483       -5.304624       -4.832045
  130700.000000    -5965.333973    -1777.916994    -2651.510515        3.530660       -5.109042       -4.519542
  130800.000000    -5574.673234    -2276.295356    -3085.397542        4.274118       -4.847852       -4.148889
  130900.000000    -5112.353679    -2745.413741    -3479.510821        4.962303       -4.524481       -3.724934
  131000.000000    -4584.349571    -3179.258950    -3828.791155        5.586409       -4.143155       -3.253203
  131100.000000    -3997.474217    -3572.277512    -4128.762643        6.138478       -3.708833       -2.739824
  131200.000000    -3359.289878    -3919.445784    -4375.588653        6.611504       -3.227139       -2.191440
  131300.000000    -2678.008802    -4216.332715    -4566.119271        6.999506       -2.704286       -1.615126
  131400.000000    -1962.386761    -4459.154644    -4697.929769        7.297604       -2.146996       -1.018296
  131500.000000    -1221.610526    -4644.821704    -4769.349737        7.502066       -1.562409       -0.408607
  131600.000000     -465.180702    -4770.975454    -4779.482694        7.610353       -0.957998        0.206136
  131700.000000      297.208718    -4836.017442    -4728.216124        7.621140       -0.341475        0.818074
  131800.000000     1055.792739    -4839.128463    -4616.221987        7.534332        0.279304        1.419393
  131900.000000     1800.858422    -4780.278344    -4444.947778        7.351064        0.896431        2.002412
  132000.000000     2522.867336    -4660.226185    -4216.598179        7.073689        1.502044        2.559683
  132100.000000     3212.576100    -4480.511008    -3934.107372        6.705749        2.088422        3.084081
  132200.000000     3861.153623    -4243.432786    -3601.102159        6.251940        2.648082        3.568892
  132300.000000     4460.293507    -3952.023929    -3221.856253        5.718049        3.173875        4.007905
  132400.000000     5002.320163    -3610.011462    -2801.236307        5.110892        3.659073        4.395486
  132500.000000     5480.287296    -3221.770318    -2344.640384        4.438225        4.097459        4.726652
  132600.000000     5888.067561    -2792.268238    -1857.929542        3.708654        4.483408        4.997136
  132700.000000     6220.432244    -2327.002852    -1347.353185        2.931527        4.811958        5.203448
  132800.000000     6473.119690    -1831.931574     -819.468929        2.116817        5.078886        5.342921
  132900.000000     6642.891264    -1313.395119     -281.057962        1.274988        5.280759        5.413755
  133000.000000     6727.573771     -778.035699      260.962876        0.416861        5.414985        5.415042
  133100.000000     6726.087603     -232.711087      799.630899       -0.446538        5.479851        5.346773
  133200.000000     6638.460243      315.594120     1328.027893       -1.304118        5.474536        5.209845
  133300.000000     6465.825062      859.858702     1839.369613       -2.144875        5.399128        5.006037
  133400.000000     6210.405615     1393.115200     2327.093228       -2.958033        5.254613        4.737993
  133500.000000     5875.485872     1908.539294     2784.941604       -3.733184        5.042865        4.409177
  133600.000000     5465.366872     2399.537124     3207.043388       -4.460415        4.766613        4.023830
  133700.000000     4985.310364     2859.829496     3587.987906       -5.130445        4.429414        3.586915
  133800.000000     4441.470076     3283.531813     3922.893847       -5.734736        4.035595        3.104044
  133900.000000     3840.811640     3665.228466     4207.470701       -6.265604        3.590197        2.581408
  134000.000000     3191.022672     4000.040573     4438.072148       -6.716306        3.098901        2.025686
  134100.000000     2500.414765     4283.686398     4611.740993       -7.081116        2.567956        1.443967
  134200.000000     1777.818854     4512.534264     4726.245630       -7.355383        2.004102        0.843659
  134300.000000     1032.474877     4683.647911     4780.108022       -7.535587        1.414494        0.232411
  134400.000000      273.916312     4794.823957     4772.622915       -7.619385        0.806621       -0.381984
  134500.000000     -488.149554     4844.620706     4703.867721       -7.605648        0.188212       -0.991684
  134600.000000    -1243.964128     4832.377507     4574.702606       -7.494479       -0.432859       -1.588893
  134700.000000    -1983.840929     4758.224247     4386.760718       -7.287217       -1.048671       -2.165962
  134800.000000    -2698.288209     4623.081049     4142.428898       -6.986415       -1.651356       -2.715481
  134900.000000    -3378.129599     4428.648428     3844.819212       -6.595822       -2.233190       -3.230372
  135000.000000    -4014.621729     4177.387925     3497.731444       -6.120341       -2.786691       -3.703973
  135100.000000    -4599.567553     3872.493098     3105.606558       -5.565986       -3.304719       -4.130136
  135200.000000    -5125.423687     3517.850794     2673.471393       -4.939805       -3.780564       -4.503307
  135300.000000    -5585.399998     3117.993033     2206.875218       -4.249797       -4.208046       -4.818602
  135400.000000    -5973.549976     2678.040077     1711.818987       -3.504819       -4.581595       -5.071883
  135500.000000    -6284.850656     2203.635357     1194.678140       -2.714467       -4.896330       -5.259808
  135600.000000    -6515.270806     1700.872845      662.119723       -1.888955       -5.148131       -5.379893
  135700.000000    -6661.825930     1176.217699      121.014887       -1.038981       -5.333704       -5.430547
  135800.000000    -6722.618813      636.421357     -421.651837       -0.175568       -5.450626       -5.411096
  135900.000000    -6696.864876       88.432583     -958.874830        0.690082       -5.497377       -5.321792
  136000.000000    -6584.902264     -460.694033    -1483.719754        1.546741       -5.473361       -5.163806
  136100.000000    -6388.186810    -1003.890828    -1989.414785        2.383307       -5.378913       -4.939213
  136200.000000    -6109.271983    -1534.169890    -2469.439585        3.188955       -5.215292       -4.650964
  136300.000000    -5751.773886    -2044.714654    -2917.610786        3.953281       -4.984662       -4.302838
  136400.000000    -5320.321764    -2528.968809    -3328.162550        4.666449       -4.690056       -3.899396
  136500.000000    -4820.495011    -2980.721089    -3695.820903        5.319314       -4.335333       -3.445903
  136600.000000    -4258.748076    -3394.184791    -4015.870868        5.903536       -3.925115       -2.948260
  136700.000000    -3642.324638    -3764.071142    -4284.215729        6.411686       -3.464728       -2.412918
  136800.000000    -2979.162335    -4085.655755    -4497.427944        6.837328       -2.960121       -1.846794
  136900.000000    -2277.789340    -4354.837423    -4652.791176        7.175098       -2.417793       -1.257180
  137000.000000    -1547.214210    -4568.188602    -4748.333066        7.420762       -1.844705       -0.651647
  137100.000000     -796.810589    -4722.997156    -4782.848529        7.571258       -1.248189       -0.037954
  137200.000000      -36.198159    -4817.299128    -4755.913531        7.624730       -0.635861        0.576051
  137300.000000      724.878888    -4849.902393    -4667.889373        7.580547       -0.015527        1.182527
  137400.000000     1476.674644    -4820.400993    -4519.917456        7.439306        0.604912        1.773729
  137500.000000     2209.564242    -4729.179949    -4313.904567        7.202828        1.217554        2.342109
  137600.000000     2914.165172    -4577.410474    -4052.498825        6.874135        1.814593        2.880405
  137700.000000     3581.455858    -4367.035644    -3739.056576        6.457417        2.388413        3.381728
  137800.000000     4202.890252    -4100.746578    -3377.600507        5.957985        2.931685        3.839653
  137900.000000     4770.507146    -3781.949193    -2972.769222        5.382214        3.437458        4.248302
  138000.000000     5277.032663    -3414.721637    -2529.758630        4.737462        3.899252        4.602420
  138100.000000     5715.974260    -3003.762805    -2054.255787        4.031980        4.311147        4.897449
  138200.000000     6081.704747    -2554.332641    -1552.366128        3.274805        4.667854        5.129588
  138300.000000     6369.535214    -2072.185116    -1030.535146        2.475647        4.964792        5.295846
  138400.000000     6575.776045    -1563.494734     -495.465576        1.644761        5.198142        5.394075
  138500.000000     6697.785246    -1034.777362       45.968979        0.792821        5.364902        5.423009
  138600.000000     6734.003244     -492.806225      586.812975       -0.069223        5.462934        5.382278
  138700.000000     6683.973317       55.475827     1120.119207       -0.930288        5.490988        5.272418
  138800.000000     6548.347074      603.046420     1639.039071       -1.779315        5.448724        5.094863
  138900.000000     6328.874900     1142.894595     2136.911336       -2.605414        5.336709        4.851922
  139000.000000     6028.381710     1668.111115     2607.348007       -3.398006        5.156408        4.546744
  139100.000000     5650.728806     2171.976836     3044.316029       -4.146964        4.910153        4.183269
  139200.000000     5200.762791     2648.048086     3442.213886       -4.842729        4.601114        3.766178
  139300.000000     4684.252498     3090.238197     3795.942337       -5.476434        4.233255        3.300827
  139400.000000     4107.814695     3492.894421     4100.968716       -6.040006        3.811280        2.793178
  139500.000000     3478.829260     3850.869313     4353.384078       -6.526271        3.340579        2.249729
  139600.000000     2805.344706     4159.585550     4549.952383       -6.929044        2.827154        1.677427
  139700.000000     2095.975444     4415.093153     4688.150881       -7.243203        2.277535        1.083575
  139800.000000     1359.792588     4614.118440     4766.201204       -7.464744        1.698704        0.475742
  139900.000000      606.210059     4754.104524     4783.091183       -7.590821        1.098001       -0.138332
  140000.000000     -155.132765     4833.243457     4738.587628       -7.619774        0.483050       -0.750822
  140100.000000     -914.491172     4850.499958     4633.240215       -7.551160       -0.138334       -1.353911
  140200.000000    -1662.137366     4805.626254     4468.376229       -7.385764       -0.758231       -1.939881
  140300.000000    -2388.483694     4699.167301     4246.085732       -7.125601       -1.368724       -2.501210
  140400.000000    -3084.205068     4532.455873     3969.196901       -6.773902       -1.961991       -3.030673
  140500.000000    -3740.358641     4307.597473     3641.241761       -6.335075       -2.530415       -3.521434
  140600.000000    -4348.499098     4027.445431     3266.412833       -5.814653       -3.066674       -3.967133
  140700.000000    -4900.788354     3695.566573     2849.511253       -5.219236       -3.563834       -4.361971
  140800.000000    -5390.098509     3316.197631     2395.886744       -4.556415       -4.015445       -4.700789
  140900.000000    -5810.106631     2894.192512     1911.369860       -3.834681       -4.415630       -4.979141
  141000.000000    -6155.379649     2434.960809     1402.197158       -3.063320       -4.759165       -5.193363
  141100.000000    -6421.447731     1944.398301      874.930280       -2.252290       -5.041562       -5.340625
  141200.000000    -6604.864857     1428.810489      336.370164       -1.412088       -5.259125       -5.418977
  141300.000000    -6703.255639      894.830280     -206.532369       -0.553604       -5.409009       -5.427376
  141400.000000    -6715.347611      349.330908     -746.768375        0.312019       -5.489258       -5.365704
  141500.000000    -6640.988339     -200.664664    -1277.363488        1.173549       -5.498838       -5.234770
  141600.000000    -6481.146984     -748.076457    -1791.470083        2.019812       -5.437643       -5.036296
  141700.000000    -6237.900362    -1285.860741    -2282.457419        2.839854       -5.306502       -4.772892
  141800.000000    -5914.403994    -1807.102379    -2743.998448        3.623079       -5.107155       -4.448014
  141900.000000    -5514.848797    -2305.104943    -3170.152171        4.359397       -4.842230       -4.065918
  142000.000000    -5044.404174    -2773.477408    -3555.440457        5.039351       -4.515200       -3.631595
  142100.000000    -4509.148426    -3206.216309    -3894.918279        5.654239       -4.130334       -3.150703
  142200.000000    -3915.987627    -3597.782264    -4184.236400        6.196223       -3.692633       -2.629486
  142300.000000    -3272.564359    -3943.169934    -4419.695764        6.658426       -3.207764       -2.074689
  142400.000000    -2587.157753    -4237.970652    -4598.293102        7.035007       -2.681981       -1.493468
  142500.000000    -1868.576217    -4478.427108    -4717.757454        7.321230       -2.122043       -0.893297
  142600.000000    -1126.044213    -4661.479536    -4776.577325        7.513518       -1.535126       -0.281875
  142700.000000     -369.084486    -4784.802968    -4774.018258        7.609489       -0.928736        0.332972
  142800.000000      392.602746    -4846.835229    -4710.130735        7.607977       -0.310607        0.943387
  142900.000000     1149.262205    -4846.795550    -4585.748476        7.509046        0.311384        1.541578
  143000.000000     1891.206272    -4784.693777    -4402.477318        7.313985        0.929316        2.119911
  143100.000000     2608.936851    -4661.330111    -4162.674850        7.025292        1.535319        2.670999
  143200.000000     3293.265170    -4478.285296    -3869.420923        6.646650        2.121669        3.187799
  143300.000000     3935.428180    -4237.901221    -3526.479223        6.182883        2.680883        3.663692
  143400.000000     4527.200117    -3943.252029    -3138.250215        5.639901        3.205813        4.092574
  143500.000000     5060.997862    -3598.106020    -2709.715894        5.024635        3.689739        4.468933
  143600.000000     5529.978766    -3206.878627    -2246.376858        4.344948        4.126453        4.787920
  143700.000000     5928.129598    -2774.576844    -1754.182298        3.609548        4.510346        5.045422
  143800.000000     6250.345127    -2306.735538    -1239.453649        2.827869        4.836481        5.238117
  143900.000000     6492.494851    -1809.346422     -708.802961        2.009949        5.100669        5.363521
  144000.000000     6651.476714    -1288.780766     -169.047291        1.166295        5.299516        5.420021
  144100.000000     6725.257097     -751.707149      372.879507        0.307746        5.430475        5.406898
  144200.000000     6712.896836     -205.005457      910.016355       -0.554672        5.491873        5.324327
  144300.000000     6614.563133      344.321788     1435.464852       -1.409881        5.482932        5.173384
  144400.000000     6431.527105      889.239761     1942.478487       -2.246904        5.403785        4.956029
  144500.000000     6166.146710     1422.772190     2424.549956       -3.055007        5.255469        4.675080
  144600.000000     5821.835039     1938.091320     2875.495188       -3.823845        5.039913        4.334176
  144700.000000     5403.014540     2428.605488     3289.532594       -4.543598        4.759904        3.937718
  144800.000000     4915.058307     2888.042951     3661.356361       -5.205091        4.419045        3.490808
  144900.000000     4364.219833     3310.530964     3986.203002       -5.799908        4.021704        2.999180
  145000.000000     3757.552491     3690.669397     4259.910726       -6.320484        3.572955        2.469121
  145100.000000     3102.819734     4023.598344     4478.971324       -6.760195        3.078517        1.907401
  145200.000000     2408.396805     4305.059051     4640.574131       -7.113443        2.544683        1.321188
  145300.000000     1683.164871     4531.447386     4742.641464       -7.375718        1.978238        0.717959
  145400.000000      936.398861     4699.859077     4783.854927       -7.543662        1.386378        0.105406
  145500.000000      177.650586     4808.126143     4763.672152       -7.615102        0.776619       -0.508659
  145600.000000     -583.371216     4854.844293     4682.333904       -7.589074        0.156705       -1.116401
  145700.000000    -1336.922491     4839.391263     4540.861687       -7.465836       -0.465484       -1.710055
  145800.000000    -2073.346083     4761.936099     4341.046091       -7.246868       -1.082017       -2.282020
  145900.000000    -2783.193610     4623.439196     4085.425960       -6.934864       -1.685014       -2.824948
  146000.000000    -3457.345937     4425.642685     3777.258320       -6.533710       -2.266738       -3.331837
  146100.000000    -4087.130743     4171.050822     3420.479041       -6.048448       -2.819699       -3.796128
  146200.000000    -4664.435436     3862.900245     3019.654412       -5.485219       -3.336756       -4.211787
  146300.000000    -5181.813591     3505.120381     2579.924101       -4.851193       -3.811210       -4.573393
  146400.000000    -5632.583338     3102.284520     2106.936209       -4.154475       -4.236897       -4.876211
  146500.000000    -6010.916360     2659.552199     1606.775182       -3.404013       -4.608270       -5.116259
  146600.000000    -6311.916260     2182.603479     1085.883378       -2.609479       -4.920478       -5.290369
  146700.000000    -6531.684984     1677.565761      550.977197       -1.781145       -5.169437       -5.396236
  146800.000000    -6667.375969     1150.934006        8.958895       -0.929744       -5.351888       -5.432453
  146900.000000    -6717.232887      609.485514     -533.174531       -0.066322       -5.465449       -5.398535
  147000.000000    -6680.613274       60.190639    -1068.423888        0.797914       -5.508647       -5.294922
  147100.000000    -6557.996754     -489.879113    -1589.880280        1.651755       -5.480933       -5.122978
  147200.000000    -6350.977905    -1033.644195    -2090.816172        2.484137       -5.382695       -4.884963
  147300.000000    -6062.243976    -1564.110031    -2564.773749        3.284295       -5.215243       -4.584003
  147400.000000    -5695.537829    -2074.458548    -3005.649307        4.041905       -4.980792       -4.224045
  147500.000000    -5255.606762    -2558.136891    -3407.772436        4.747224       -4.682424       -3.809799
  147600.000000    -4748.138151    -3008.941994    -3765.978876        5.391215       -4.324043       -3.346666
  147700.000000    -4179.683151    -3421.099855    -4075.676124        5.965656       -3.910317       -2.840666
  147800.000000    -3557.569802    -3789.338590    -4332.901057        6.463246       -3.446609       -2.298352
  147900.000000    -2889.806917    -4108.954507    -4534.369068        6.877684       -2.938906       -1.726727
  148000.000000    -2184.980105    -4375.870587    -4677.514288        7.203746       -2.393742       -1.133147
  148100.000000    -1452.141245    -4586.686830    -4760.520599        7.437340       -1.818109       -0.525236
  148200.000000     -700.692755    -4738.721995    -4782.343199        7.575554       -1.219374        0.089220
  148300.000000       59.731983    -4830.046321    -4742.720564        7.616684       -0.605185        0.702358
  148400.000000      819.390665    -4859.504927    -4642.176727        7.560256        0.016624        1.306345
  148500.000000     1568.555145    -4826.731652    -4482.013876        7.407028        0.638129        1.893468
  148600.000000     2297.634123    -4732.153220    -4264.295389        7.158976        1.251413        2.456232
  148700.000000     2997.294041    -4576.983742    -3991.819565        6.819273        1.848662        2.987447
  148800.000000     3658.576861    -4363.209622    -3668.084416        6.392250        2.422258        3.480324
  148900.000000     4273.013504    -4093.565058    -3297.243908        5.883346        2.964879        3.928547
  149000.000000     4832.731773    -3771.498265    -2884.056060        5.299047        3.469583        4.326362
  149100.000000     5330.557484    -3401.128671    -2433.823257        4.646814        3.929901        4.668649
  149200.000000     5760.107448    -2987.195335    -1952.325240        3.934991        4.339923        4.950992
  149300.000000     6115.872824    -2534.997045    -1445.745382        3.172702        4.694379        5.169745
  149400.000000     6393.291367    -2050.324710     -920.591129        2.369734        4.988707        5.322080
  149500.000000     6588.807274    -1539.386928     -383.609756        1.536407        5.219124        5.406033
  149600.000000     6699.917574    -1008.729771      158.299261        0.683433        5.382673        5.420528
  149700.000000     6725.204388     -465.152024      698.173837       -0.178222        5.477261        5.365391
  149800.000000     6664.352730       84.382845     1229.079503       -1.037490        5.501691        5.241346
  149900.000000     6518.153751      632.836674     1744.199026       -1.883341        5.455667        5.050010
  150000.000000     6288.493552     1173.187326     2236.920309       -2.704930        5.339805        4.793865
  150100.000000     5978.327762     1698.518935     2700.921455       -3.491734        5.155612        4.476227
  150200.000000     5591.642226     2202.110499     3130.251890       -4.233693        4.905472        4.101198
  150300.000000     5133.400377     2677.521635     3519.408347       -4.921338        4.592608        3.673611
  150400.000000     4609.478160     3118.674338     3863.404650       -5.545906        4.221036        3.198962
  150500.000000     4026.587646     3519.929699     4157.834361       -6.099453        3.795512        2.683338
  150600.000000     3392.190632     3876.158669     4398.925663       -6.574943        3.321466        2.133331
  150700.000000     2714.403531     4182.806168     4583.588071       -6.966333        2.804935        1.555961
  150800.000000     2001.894742     4435.947943     4709.450707       -7.268638        2.252486        0.958586
  150900.000000     1263.775618     4632.339635     4774.891906       -7.477992        1.671136        0.348817
  151000.000000      509.486134     4769.457603     4779.059862       -7.591694        1.068268       -0.265575
  151100.000000     -251.323553     4845.531008     4721.884025       -7.608247        0.451540       -0.876752
  151200.000000    -1008.914341     4859.564832     4604.077005       -7.527373       -0.171206       -1.476905
  151300.000000    -1753.580843     4811.353514     4427.126841       -7.350022       -0.792039       -2.058350
  151400.000000    -2475.774053     4701.485060     4193.279655       -7.078370       -1.403034       -2.613625
  151500.000000    -3166.222638     4531.335494     3905.512834       -6.715791       -1.996372       -3.135583
  151600.000000    -3816.051524     4303.053615     3567.498970       -6.266828       -2.564432       -3.617481
  151700.000000    -4416.896399     4019.536016     3183.560855       -5.737145       -3.099896       -4.053072
  151800.000000    -4961.012735     3684.392396     2758.617877       -5.133462       -3.595837       -4.436686
  151900.000000    -5441.377788     3301.901341     2298.124271       -4.463479       -4.045817       -4.763308
  152000.000000    -5851.783999     2876.956892     1807.999845       -3.735784       -4.443981       -5.028652
  152100.000000    -6186.922279     2415.006485     1294.553961       -2.959740       -4.785130       -5.229223
  152200.000000    -6442.453765     1921.980999      764.403748       -2.145366       -5.064804       -5.362369
  152300.000000    -6615.068805     1404.217836      224.387608       -1.303204       -5.279343       -5.426322
  152400.000000    -6702.532110      868.378057     -318.524749       -0.444175       -5.425942       -5.420228
  152500.000000    -6703.713182      321.358773     -857.324429        0.420571       -5.502691       -5.344158
  152600.000000    -6618.601388     -229.797851    -1385.056131        1.279814       -5.508602       -5.199111
  152700.000000    -6448.305480     -777.997533    -1894.910083        2.122412       -5.443621       -4.986996
  152800.000000    -6195.037687    -1316.187238    -2380.311665        2.937461       -5.308626       -4.710600
  152900.000000    -5862.082885    -1837.447593    -2835.007412        3.714438       -5.105408       -4.373551
  153000.000000    -5453.753490    -2335.083019    -3253.146264        4.443336       -4.836645       -3.980260
  153100.000000    -4975.330887    -2802.708367    -3629.354993        5.114803       -4.505861       -3.535860
  153200.000000    -4432.994387    -3234.330861    -3958.806857        5.720253       -4.117370       -3.046136
  153300.000000    -3833.738900    -3624.426294    -4237.282585        6.251976       -3.676218       -2.517439
  153400.000000    -3185.282720    -3968.008593    -4461.222998        6.703228       -3.188109       -1.956604
  153500.000000    -2495.966852    -4260.692022    -4627.772781        7.068310       -2.659333       -1.370859
  153600.000000    -1774.647283    -4498.745496    -4734.815072        7.342632       -2.096679       -0.767729
  153700.000000    -1030.581538    -4679.138470    -4780.996678        7.522761       -1.507354       -0.154946
  153800.000000     -273.310870    -4799.578016    -4765.743802        7.606459       -0.898888        0.459650
  153900.000000      487.460588    -4858.536723    -4689.268248        7.592709       -0.279046        1.068202
  154000.000000     1241.988391    -4855.271251    -4552.564087        7.481724        0.344272        1.662938
  154100.000000     1980.610784    -4789.831372    -4357.394804        7.274943        0.963120        2.236258
  154200.000000     2693.870831    -4663.059346    -4106.270931        6.975018        1.569610        2.780836
  154300.000000     3372.636200    -4476.579504    -3802.418274        6.585784        2.156005        3.289708
  154400.000000     4008.215018    -4232.778011    -3449.737108        6.112207        2.714821        3.756363
  154500.000000     4592.466314    -3934.773053    -3052.752928        5.560326        3.238918        4.174820
  154600.000000     5117.903749    -3586.375865    -2616.559472        4.937182        3.721589        4.539707
  154700.000000     5577.791639    -3192.043092    -2146.754627        4.250733        4.156646        4.846325
  154800.000000     5966.232204    -2756.820884    -1649.369719        3.509763        4.538500        5.090713
  154900.000000     6278.242809    -2286.281129    -1130.792647        2.723771        4.862238        5.269710
  155000.000000     6509.821727    -1786.450357     -597.685665        1.902854        5.123691        5.380998
  155100.000000     6658.000978    -1263.732166      -56.898947        1.057568        5.319495        5.423140
  155200.000000     6720.885216     -724.824338      484.618587        0.198785        5.447138        5.395600
  155300.000000     6697.676067     -176.631949     1019.909695       -0.662453        5.504990        5.298748
  155400.000000     6588.681763      373.822173     1542.099085       -1.515080        5.492328        5.133851
  155500.000000     6395.312097      919.488336     2044.482334       -2.348155        5.409338        4.903055
  155600.000000     6120.058885     1453.380926     2520.612282       -3.151001        5.257113        4.609353
  155700.000000     5766.462316     1968.668111     2964.381748       -3.913351        5.037632        4.256543
  155800.000000     5339.063809     2458.759060     3370.101466       -4.625469        4.753730        3.849175
  155900.000000     4843.346271     2917.387561     3732.572213       -5.278280        4.409057        3.392490
  156000.000000     4285.662775     3338.691079     4047.150314       -5.863473        4.008027        2.892347
  156100.000000     3673.154744     3717.284396     4309.805818       -6.373607        3.555762        2.355147
  156200.000000     3013.660739     4048.327105     4517.172790       -6.802195        3.058025        1.787754
  156300.000000     2315.616958     4327.584213     4666.591212       -7.143783        2.521149        1.197409
  156400.000000     1587.950651     4551.479196     4756.140090       -7.394014        1.951956        0.591636
  156500.000000      839.967731     4717.138896     4784.661441       -7.549678        1.357677       -0.021844
  156600.000000       81.235933     4822.429776     4751.775000       -7.608755        0.745860       -0.635213
  156700.000000     -678.535133     4865.985217     4657.883569       -7.570430        0.124278       -1.240644
  156800.000000    -1429.615804     4847.223642     4504.169036       -7.435117       -0.499156       -1.830397
  156900.000000    -2162.378876     4766.357323     4292.579037       -7.204453       -1.116493       -2.396913
  157000.000000    -2867.421638     4624.391629     4025.804206       -6.881286       -1.719838       -2.932907
  157100.000000    -3535.686037     4423.114495     3707.245973       -6.469655       -2.301450       -3.431464
  157200.000000    -4158.575440     4165.075929     3340.975085       -5.974743       -2.853845       -3.886128
  157300.000000    -4728.066345     3853.557615     2931.681206       -5.402817       -3.369891       -4.290989
  157400.000000    -5236.813489     3492.532832     2484.614213       -4.761161       -3.842903       -4.640766
  157500.000000    -5678.246955     3086.617106     2005.517796       -4.057984       -4.266735       -4.930876
  157600.000000    -6046.659862     2641.010041     1500.556054       -3.302319       -4.635865       -5.157503
  157700.000000    -6337.285205     2161.428921      976.233880       -2.503909       -4.945475       -5.317657
  157800.000000    -6546.360437     1654.034878      439.312135       -1.673078       -5.191517       -5.409216
  157900.000000    -6671.178567     1125.352629     -103.281101       -0.820590       -5.370775       -5.430960
  158000.000000    -6710.124920      582.184979     -644.541864        0.042498       -5.480910       -5.382594
  158100.000000    -6662.698962       31.523320    -1177.482850        0.904986       -5.520494       -5.264747
  158200.000000    -6529.520767     -519.544533    -1695.225809        1.755688       -5.489029       -5.078967
  158300.000000    -6312.321966    -1063.927756    -2191.092366        2.583584       -5.386952       -4.827699
  158400.000000    -6013.921374    -1594.625647    -2658.691772        3.377974       -5.215626       -4.514243
  158500.000000    -5638.185930    -2104.819035    -3092.004241        4.128620       -4.977313       -4.142709
  158600.000000    -5189.977894    -2587.958711    -3485.458710        4.825875       -4.675143       -3.717951
  158700.000000    -4675.089285    -3037.849798    -3834.004149        5.460809       -4.313065       -3.245503
  158800.000000    -4100.164539    -3448.730987    -4133.173604        6.025322       -3.895790       -2.731500
  158900.000000    -3472.612510    -3815.347576    -4379.140224        6.512241       -3.428728       -2.182594
  159000.000000    -2800.509235    -4133.017307    -4568.764600        6.915408       -2.917905       -1.605866
  159100.000000    -2092.493095    -4397.688337    -4699.633011        7.229745       -2.369889       -1.008734
  159200.000000    -1357.653862    -4605.988979    -4770.086394        7.451310       -1.791701       -0.398857
  159300.000000     -605.416928    -4755.268989    -4779.239928        7.577339       -1.190734        0.215954
  159400.000000      154.576179    -4843.632043    -4726.993084        7.606277       -0.574659        0.827841
  159500.000000      912.589701    -4869.958976    -4614.030019        7.537795        0.048668        1.428985
  159600.000000     1658.916518    -4833.921429    -4441.810350        7.372794        0.671304        2.011710
  159700.000000     2384.000547    -4735.985813    -4212.550539        7.113393        1.285313        2.568571
  159800.000000     3078.557418    -4577.407655    -3929.196137        6.762901        1.882864        3.092446
  159900.000000     3733.692299    -4360.216315    -3595.384993        6.325792        2.456327        3.576627
  160000.000000     4341.013434    -4087.189945    -3215.401518        5.807645        2.998373        4.014905
  160100.000000     4892.739667    -3761.820729    -2794.122364        5.215080        3.502066        4.401656
  160200.000000     5381.800186    -3388.270812    -2336.954348        4.555668        3.960957        4.731912
  160300.000000     5801.925198    -2971.319690    -1849.765710        3.837841        4.369161        5.001422
  160400.000000     6147.726770    -2516.303855    -1338.811628        3.070788        4.721434        5.206708
  160500.000000     6414.769142    -2029.049273     -810.654615        2.264344        5.013242        5.345109
  160600.000000     6599.627457    -1515.797095     -272.080281        1.428870        5.240827        5.414829
  160700.000000     6699.933403     -983.123274      269.990658        0.575112        5.401259        5.414966
  160800.000000     6714.406428     -437.853258      808.592694       -0.285946        5.492483        5.345527
  160900.000000     6642.869859      113.026687     1336.806401       -1.143236        5.513340        5.207426
  161000.000000     6486.252061      662.459964     1847.848240       -1.985749        5.463584        5.002463
  161100.000000     6246.573145     1203.410661     2335.158060       -2.802682        5.343874        4.733299
  161200.000000     5926.917672     1728.954024     2792.483344       -3.583572        5.155771        4.403419
  161300.000000     5531.393667     2232.365310     3213.959240       -4.318435        4.901710        4.017083
  161400.000000     5065.078376     2707.205750     3594.183284       -4.997892        4.584968        3.579268
  161500.000000     4533.951629     3147.404332     3928.283761       -5.613288        4.209614        3.095599
  161600.000000     3944.818063     3547.334272     4211.980794       -6.156798        3.780454        2.572276
  161700.000000     3305.219605     3901.883347     4441.639618       -6.621515        3.302962        2.015987
  161800.000000     2623.339524     4206.517546     4614.315664       -7.001532        2.783215        1.433833
  161900.000000     1907.899151     4457.337564     4727.791178       -7.292006        2.227819        0.833236
  162000.000000     1168.048287     4651.127677     4780.603043       -7.489219        1.643826        0.221850
  162100.000000      413.250354     4785.396429     4772.061478       -7.590623        1.038653       -0.392527
  162200.000000     -346.836489     4858.408562     4702.259294       -7.594875        0.419993       -1.002057
  162300.000000    -1102.480840     4869.207709     4572.071545       -7.501855       -0.204285       -1.598950
  162400.000000    -1844.000683     4817.629566     4383.145585       -7.312671       -0.826225       -2.175564
  162500.000000    -2561.885721     4704.305444     4137.881676       -7.029647       -1.437887       -2.724500
  162600.000000    -3246.918183     4530.656214     3839.404348       -6.656304       -2.031436       -3.238687
  162700.000000    -3890.290875     4298.876559     3491.524653       -6.197327       -2.599246       -3.711479
  162800.000000    -4483.721138     4011.909411     3098.693440       -5.658512       -3.133996       -4.136742
  162900.000000    -5019.559104     3673.410516     2665.945986       -5.046705       -3.628767       -4.508935
